label,bot,w_holes,w_bump,w_agg,w_lines,seed,mode,end_reason,pieces,lines,no_clear,lines_1,lines_2,lines_3,lines_4,net_holes,max_height,decision_p95,decision_p99
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928593,Sprint,GoalReached,108,40,80,19,6,3,0,0,13,22,22
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928594,Sprint,TopOut,59,11,49,9,1,0,0,5,20,22,27
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928595,Sprint,TopOut,45,8,40,3,1,1,0,2,21,22,22
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928596,Sprint,TopOut,64,16,49,14,1,0,0,5,20,21,22
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928597,Sprint,TopOut,46,6,40,6,0,0,0,2,21,22,22
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928598,Sprint,TopOut,34,1,33,1,0,0,0,6,21,22,22
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928599,Sprint,TopOut,106,32,82,19,3,1,1,2,21,22,24
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928600,Sprint,TopOut,41,6,35,6,0,0,0,2,21,21,22
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928601,Sprint,TopOut,29,1,28,1,0,0,0,4,20,20,21
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928602,Sprint,TopOut,80,21,61,17,2,0,0,3,21,22,23
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928603,Sprint,TopOut,72,18,59,9,3,1,0,3,20,21,21
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928604,Sprint,TopOut,49,8,43,5,0,1,0,5,22,21,23
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928605,Sprint,TopOut,50,8,45,4,0,0,1,2,21,21,23
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928606,Sprint,TopOut,49,6,43,6,0,0,0,2,21,21,21
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928607,Sprint,TopOut,83,25,63,17,2,0,1,4,21,21,23
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928608,Sprint,TopOut,40,4,36,4,0,0,0,4,21,22,23
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928609,Sprint,TopOut,59,11,48,11,0,0,0,2,21,20,26
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928610,Sprint,TopOut,122,37,95,19,7,0,1,2,20,20,22
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928611,Sprint,TopOut,43,8,35,8,0,0,0,4,20,20,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928612,Sprint,TopOut,71,13,60,9,2,0,0,3,21,20,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928613,Sprint,TopOut,29,1,28,1,0,0,0,2,22,20,21
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928614,Sprint,TopOut,87,26,67,15,4,1,0,1,21,21,26
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928615,Sprint,TopOut,85,22,68,13,3,1,0,3,20,20,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928616,Sprint,TopOut,94,24,76,13,4,1,0,5,21,19,21
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928617,Sprint,TopOut,26,1,25,1,0,0,0,2,21,20,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928618,Sprint,TopOut,28,3,25,3,0,0,0,0,20,20,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928619,Sprint,TopOut,46,6,40,6,0,0,0,0,21,20,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928620,Sprint,TopOut,62,13,52,7,3,0,0,2,20,20,24
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928621,Sprint,TopOut,54,13,44,7,3,0,0,2,21,20,22
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928622,Sprint,TopOut,76,18,64,9,1,1,1,5,21,19,27
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928623,Sprint,TopOut,32,4,28,4,0,0,0,4,21,20,22
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928624,Sprint,TopOut,30,1,29,1,0,0,0,1,22,20,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928625,Sprint,TopOut,81,21,65,11,5,0,0,6,22,20,26
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928626,Sprint,TopOut,71,15,58,11,2,0,0,3,20,24,28
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928627,Sprint,TopOut,69,14,56,12,1,0,0,6,21,19,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928628,Sprint,TopOut,70,17,61,3,5,0,1,4,20,19,24
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928629,Sprint,TopOut,34,5,30,3,1,0,0,2,20,19,19
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928630,Sprint,TopOut,31,3,28,3,0,0,0,1,22,19,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928631,Sprint,TopOut,47,6,41,6,0,0,0,6,21,19,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928632,Sprint,GoalReached,112,40,80,26,5,0,1,5,16,20,22
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928633,Sprint,TopOut,57,10,50,4,3,0,0,4,20,19,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928634,Sprint,TopOut,36,6,30,6,0,0,0,4,20,27,28
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928635,Sprint,TopOut,116,35,85,28,2,1,0,4,21,20,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928636,Sprint,GoalReached,117,40,80,34,3,0,0,2,17,20,28
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928637,Sprint,TopOut,64,12,54,8,2,0,0,3,21,19,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928638,Sprint,TopOut,52,10,43,8,1,0,0,1,21,20,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928639,Sprint,TopOut,81,23,67,8,4,1,1,3,21,19,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928640,Sprint,GoalReached,112,41,78,28,5,1,0,1,13,19,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928641,Sprint,TopOut,82,24,67,9,4,1,1,3,20,19,23
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928642,Sprint,TopOut,35,3,32,3,0,0,0,5,21,20,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928643,Sprint,TopOut,34,6,28,6,0,0,0,2,21,19,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928644,Sprint,TopOut,42,5,40,1,0,0,1,6,21,20,22
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928645,Sprint,TopOut,36,1,35,1,0,0,0,4,20,19,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928646,Sprint,TopOut,27,4,24,2,1,0,0,2,21,27,28
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928647,Sprint,TopOut,70,18,56,11,2,1,0,9,20,20,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928648,Sprint,TopOut,26,1,25,1,0,0,0,3,21,19,19
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928649,Sprint,TopOut,78,21,63,11,3,0,1,1,21,19,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928650,Sprint,TopOut,74,20,60,9,4,1,0,1,21,20,25
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928651,Sprint,TopOut,39,4,35,4,0,0,0,5,20,20,22
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928652,Sprint,TopOut,73,17,60,10,2,1,0,6,21,21,27
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928653,Sprint,TopOut,31,2,29,2,0,0,0,4,21,19,19
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928654,Sprint,TopOut,65,15,53,9,3,0,0,3,21,19,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928655,Sprint,TopOut,46,5,41,5,0,0,0,2,22,20,21
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928656,Sprint,TopOut,61,14,49,10,2,0,0,3,20,19,20
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928657,Sprint,GoalReached,122,40,92,21,8,1,0,1,19,21,25
aee4fc6,Greedy 1.0,-4,0,-0.5,0,3735928658,Sprint,TopOut,24,1,23,1,0,0,0,2,20,20,20
