label,bot,w_holes,w_bump,w_agg,w_lines,seed,mode,end_reason,pieces,lines,no_clear,lines_1,lines_2,lines_3,lines_4,net_holes,max_height,decision_p95,decision_p99
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928582,Sprint,GoalReached,101,40,61,40,0,0,0,0,4,22,22
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928583,Sprint,GoalReached,106,40,66,40,0,0,0,0,6,20,22
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928584,Sprint,GoalReached,104,40,65,38,1,0,0,1,7,21,22
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928585,Sprint,GoalReached,102,40,65,34,3,0,0,1,6,21,21
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928586,Sprint,GoalReached,102,40,63,38,1,0,0,0,5,21,23
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928587,Sprint,GoalReached,105,40,67,36,2,0,0,0,6,21,24
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928588,Sprint,GoalReached,101,40,61,40,0,0,0,1,6,21,22
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928589,Sprint,GoalReached,103,40,64,38,1,0,0,2,5,21,22
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928590,Sprint,GoalReached,106,40,69,34,3,0,0,0,5,21,21
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928591,Sprint,GoalReached,104,40,68,32,4,0,0,0,4,21,21
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928592,Sprint,GoalReached,102,40,65,34,3,0,0,2,5,19,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928593,Sprint,GoalReached,102,40,64,36,2,0,0,3,8,19,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928594,Sprint,GoalReached,102,40,63,38,1,0,0,1,6,20,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928595,Sprint,GoalReached,103,40,65,36,2,0,0,2,5,19,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928596,Sprint,GoalReached,106,42,68,35,2,1,0,1,5,20,22
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928597,Sprint,GoalReached,103,40,65,36,2,0,0,1,6,19,19
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928598,Sprint,GoalReached,102,40,63,38,1,0,0,1,5,19,21
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928599,Sprint,GoalReached,103,40,64,38,1,0,0,0,5,20,23
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928600,Sprint,GoalReached,102,40,65,34,3,0,0,1,9,19,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928601,Sprint,GoalReached,103,40,66,34,3,0,0,1,5,19,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928602,Sprint,GoalReached,102,40,62,40,0,0,0,0,8,19,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928603,Sprint,GoalReached,104,40,66,36,2,0,0,2,8,19,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928604,Sprint,GoalReached,102,40,63,38,1,0,0,3,7,19,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928605,Sprint,GoalReached,102,40,64,36,2,0,0,2,5,20,23
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928606,Sprint,GoalReached,108,40,70,36,2,0,0,3,5,19,19
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928607,Sprint,GoalReached,102,40,66,32,4,0,0,1,6,19,19
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928608,Sprint,GoalReached,102,40,64,36,2,0,0,0,10,20,24
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928609,Sprint,GoalReached,102,40,63,38,1,0,0,1,7,18,19
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928610,Sprint,GoalReached,101,40,64,35,1,1,0,0,6,19,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928611,Sprint,GoalReached,103,40,65,36,2,0,0,2,5,19,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928612,Sprint,GoalReached,103,40,67,33,2,1,0,1,6,20,24
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928613,Sprint,GoalReached,107,40,69,36,2,0,0,3,6,19,23
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928614,Sprint,GoalReached,103,40,65,36,2,0,0,1,7,19,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928615,Sprint,GoalReached,101,40,61,40,0,0,0,2,6,19,22
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928616,Sprint,GoalReached,101,40,63,36,2,0,0,0,5,20,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928617,Sprint,GoalReached,101,40,64,34,3,0,0,0,5,19,19
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928618,Sprint,GoalReached,103,40,65,36,2,0,0,4,6,22,26
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928619,Sprint,GoalReached,102,40,62,40,0,0,0,0,6,20,22
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928620,Sprint,GoalReached,103,40,68,30,5,0,0,2,5,19,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928621,Sprint,GoalReached,101,40,61,40,0,0,0,0,6,19,22
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928622,Sprint,GoalReached,101,40,63,36,2,0,0,3,5,20,21
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928623,Sprint,GoalReached,107,40,70,34,3,0,0,0,7,20,21
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928624,Sprint,GoalReached,102,40,62,40,0,0,0,0,5,21,24
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928625,Sprint,GoalReached,105,40,68,34,3,0,0,1,5,18,21
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928626,Sprint,GoalReached,104,40,64,40,0,0,0,4,7,20,21
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928627,Sprint,GoalReached,105,40,66,38,1,0,0,2,5,21,22
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928628,Sprint,GoalReached,105,40,66,38,1,0,0,0,6,22,22
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928629,Sprint,GoalReached,103,40,69,28,6,0,0,0,7,19,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928630,Sprint,GoalReached,104,40,66,36,2,0,0,1,5,19,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928631,Sprint,GoalReached,101,40,63,36,2,0,0,0,5,20,22
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928632,Sprint,GoalReached,103,40,64,38,1,0,0,0,6,19,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928633,Sprint,GoalReached,103,40,64,38,1,0,0,1,4,18,19
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928634,Sprint,GoalReached,103,40,63,40,0,0,0,3,5,21,23
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928635,Sprint,GoalReached,106,40,68,36,2,0,0,2,8,19,21
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928636,Sprint,GoalReached,103,40,64,38,1,0,0,1,5,19,19
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928637,Sprint,GoalReached,102,40,62,40,0,0,0,0,5,19,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928638,Sprint,GoalReached,107,41,68,37,2,0,0,3,5,19,21
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928639,Sprint,GoalReached,101,40,62,38,1,0,0,2,5,19,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928640,Sprint,GoalReached,102,40,64,36,2,0,0,2,6,19,24
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928641,Sprint,GoalReached,102,40,66,33,2,1,0,1,5,19,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928642,Sprint,GoalReached,104,40,64,40,0,0,0,1,5,19,19
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928643,Sprint,GoalReached,103,40,64,38,1,0,0,1,6,19,19
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928644,Sprint,GoalReached,103,40,64,38,1,0,0,1,5,19,23
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928645,Sprint,GoalReached,101,40,63,36,2,0,0,2,5,19,21
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928646,Sprint,GoalReached,110,40,70,40,0,0,0,0,8,19,19
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928647,Sprint,GoalReached,101,40,64,34,3,0,0,1,4,20,22
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928648,Sprint,GoalReached,101,40,67,30,2,2,0,2,7,21,22
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928649,Sprint,GoalReached,102,40,63,38,1,0,0,1,5,19,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928650,Sprint,GoalReached,103,40,64,38,1,0,0,0,5,19,22
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928651,Sprint,GoalReached,107,40,68,38,1,0,0,2,6,19,19
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928652,Sprint,GoalReached,101,40,64,35,1,1,0,1,6,19,19
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928653,Sprint,GoalReached,102,40,64,36,2,0,0,1,4,17,21
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928654,Sprint,GoalReached,108,40,68,40,0,0,0,3,6,19,23
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928655,Sprint,GoalReached,107,40,69,36,2,0,0,2,6,19,20
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928656,Sprint,GoalReached,102,40,64,37,0,1,0,1,5,21,22
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928657,Sprint,GoalReached,103,40,64,38,1,0,0,1,5,19,22
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928658,Sprint,GoalReached,103,40,66,35,1,1,0,2,5,19,20
